family,method,budget,instances,source,loss,project_correct,correct,incorrect,unfinished,questions,repeated_questions,incorrect_scope_transfers,unresolved_responses,scope_questions,predicted_benefit,realized_benefit
complementary,completion,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0
complementary,completion,0.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
complementary,completion,1.0,20,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
complementary,completion,2.0,20,frozen_original,3.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
complementary,completion,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0
complementary,completion,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0
complementary,depth1,unlimited,20,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
complementary,depth1,0.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
complementary,depth1,1.0,20,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
complementary,depth1,2.0,20,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
complementary,depth1,4.0,20,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
complementary,depth1,6.0,20,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
complementary,depth2,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0
complementary,depth2,0.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
complementary,depth2,1.0,20,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
complementary,depth2,2.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0
complementary,depth2,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0
complementary,depth2,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0
complementary,depth3,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0
complementary,depth3,0.0,20,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
