policy,bin,examples,initial_errors,initial_error_rate,brier_frozen,brier_constant,brier_pooled
fcfs,all,48,8,0.16666666666666666,0.13852131496430908,0.25,0.1391781202276829
fcfs,agree,45,7,0.15555555555555556,0.13144804948870095,0.25,0.132148641769633
fcfs,disagree,3,1,0.3333333333333333,0.24462029709843125,0.25,0.24462029709843125
uncertainty,all,48,8,0.16666666666666666,0.13852131496430908,0.25,0.1391781202276829
uncertainty,agree,45,7,0.15555555555555556,0.13144804948870095,0.25,0.132148641769633
uncertainty,disagree,3,1,0.3333333333333333,0.24462029709843125,0.25,0.24462029709843125
myopic,all,48,8,0.16666666666666666,0.13852131496430908,0.25,0.1391781202276829
myopic,agree,45,7,0.15555555555555556,0.13144804948870095,0.25,0.132148641769633
myopic,disagree,3,1,0.3333333333333333,0.24462029709843125,0.25,0.24462029709843125
greedy,all,48,8,0.16666666666666666,0.13852131496430908,0.25,0.1391781202276829
greedy,agree,45,7,0.15555555555555556,0.13144804948870095,0.25,0.132148641769633
greedy,disagree,3,1,0.3333333333333333,0.24462029709843125,0.25,0.24462029709843125
delay,all,48,8,0.16666666666666666,0.13852131496430908,0.25,0.1391781202276829
delay,agree,45,7,0.15555555555555556,0.13144804948870095,0.25,0.132148641769633
delay,disagree,3,1,0.3333333333333333,0.24462029709843125,0.25,0.24462029709843125
